CustomerID,Age_x,Annual Income (k$)_x,Spending Score (1-100)_x,Age_y,Annual Income (k$)_y,Spending Score (1-100)_y,Purchase Frequency,Product Category,Date of Last Purchase,Gender_x_Male,Gender_y_Male
0.4773869346733668,0.1153846153846154,0.3688524590163934,0.520408163265306,0.4705882352941176,0.9444444444444444,0.3535353535353535,1.0,Clothing,2024-10-31 11:59:39.057354,1.0,0.0
0.0753768844221105,0.0769230769230769,0.040983606557377,0.7959183673469387,1.0,0.5444444444444444,0.3838383838383838,0.2727272727272727,Clothing,2023-12-22 11:59:39.057204,1.0,1.0
0.1507537688442211,0.8076923076923078,0.1229508196721311,0.0306122448979591,0.6470588235294118,0.1111111111111111,0.9393939393939396,0.0,Clothing,2024-10-18 11:59:39.057231,1.0,1.0
0.7939698492462312,0.3076923076923077,0.5163934426229508,0.0,0.9019607843137256,0.1999999999999999,0.8989898989898991,0.3636363636363636,Home & Kitchen,2024-08-20 11:59:39.057508,1.0,1.0
0.6432160804020101,0.7884615384615384,0.4590163934426229,0.1020408163265306,0.4509803921568628,0.3555555555555555,0.3131313131313131,0.5454545454545454,Sports,2024-06-29 11:59:39.057429,1.0,1.0
0.5778894472361809,0.0192307692307692,0.4098360655737705,0.5,0.5882352941176471,0.5888888888888889,0.9696969696969698,0.0,Home & Kitchen,2024-02-14 11:59:39.057393,0.0,0.0
0.3467336683417085,0.2692307692307693,0.2704918032786885,0.4693877551020408,0.8039215686274509,0.1666666666666666,0.8989898989898991,0.0,Sports,2024-06-10 11:59:39.057296,0.0,1.0
0.8542713567839196,0.4230769230769231,0.5901639344262295,0.1224489795918367,0.8823529411764707,0.4666666666666667,0.6060606060606062,0.3636363636363636,Home & Kitchen,2024-08-11 11:59:39.057540,1.0,0.0
0.8743718592964824,0.6538461538461539,0.5983606557377049,0.1224489795918367,0.0,0.7777777777777778,0.6161616161616162,0.4545454545454545,Sports,2024-04-05 11:59:39.057562,0.0,1.0
0.2261306532663316,0.1153846153846154,0.1967213114754098,0.6530612244897959,0.3529411764705882,0.0222222222222222,0.1919191919191919,0.5454545454545454,Electronics,2024-11-01 11:59:39.057255,0.0,0.0
0.3316582914572864,0.4807692307692308,0.2704918032786885,0.5,0.0,0.888888888888889,0.2626262626262626,0.9090909090909092,Beauty,2024-07-09 11:59:39.057289,0.0,0.0
0.914572864321608,0.5384615384615385,0.680327868852459,0.1428571428571428,0.9019607843137256,0.8222222222222223,0.5656565656565657,0.1818181818181818,Electronics,2024-08-20 11:59:39.057575,1.0,0.0
0.8291457286432161,0.3461538461538461,0.5737704918032787,0.7551020408163265,0.5882352941176471,0.3666666666666667,0.7171717171717172,0.2727272727272727,Home & Kitchen,2024-09-09 11:59:39.057526,0.0,1.0
0.3919597989949748,0.0961538461538462,0.319672131147541,0.520408163265306,0.5490196078431373,0.7333333333333333,0.8080808080808082,0.8181818181818182,Beauty,2024-04-29 11:59:39.057319,0.0,0.0
0.9346733668341708,0.6923076923076924,0.7049180327868853,0.2346938775510204,0.8039215686274509,0.1999999999999999,0.6363636363636365,0.0,Sports,2023-12-15 11:59:39.057582,0.0,1.0
0.8894472361809045,0.1730769230769231,0.5983606557377049,0.693877551020408,0.1568627450980392,0.2555555555555555,0.6464646464646465,0.9090909090909092,Sports,2024-06-09 11:59:39.057567,1.0,1.0
0.2814070351758794,0.6346153846153847,0.2377049180327868,0.5,0.7450980392156864,0.4888888888888889,0.4343434343434343,1.0,Beauty,2023-11-19 11:59:39.057273,0.0,1.0
0.7638190954773869,0.5000000000000001,0.5163934426229508,0.1938775510204081,0.6666666666666666,0.4111111111111111,0.4747474747474747,0.6363636363636364,Clothing,2024-05-21 11:59:39.057491,0.0,1.0
