Actual,Predicted
10.83,48.70655357387576
44.57,41.64796181549348
81.6,58.58059177296109
22.36,45.37224086885715
67.09,51.90107383504924
29.8,61.9213394926208
60.2,54.77372080356526
92.36,56.759171150401514
31.18,63.57045591236314
77.63,55.83991790181035
48.5,40.06862508225005
65.44,57.84191743863726
23.97,47.4488069684903
32.99,36.29481419744544
37.78,59.633762117506095
44.61,49.950025165207975
50.91,26.137783475308996
15.83,40.326650321174704
88.3,57.251353967458954
64.78,61.055626484453654
74.0,31.05775378328481
39.76,68.70338757249979
59.2,33.255894938154256
37.52,49.90849648678682
15.73,40.39328017958823
13.8,54.9231011424609
85.36,57.737782897693876
29.99,51.437190845969845
79.97,20.66683831060911
74.07,45.36255011129698
91.07,44.41994045373745
71.87,50.98589267312482
48.75,63.83616348466397
38.71,42.498934062917655
76.59,56.93198540514167
84.36,24.873597285188275
29.63,40.00180978592063
99.74,55.67437643855933
88.92,34.772372853397265
58.23,54.405554245741186
