Actual,Predicted
10.83,52.49023936986149
44.57,41.349703863282656
81.6,55.82849863928397
22.36,44.64560264332212
67.09,53.98564116639615
29.8,65.89902294675697
60.2,60.66067895184396
92.36,54.349187207738936
31.18,61.0757599932755
77.63,53.90167394796871
48.5,43.887752990888586
65.44,55.08771426040671
23.97,46.17256196015343
32.99,41.623587731599976
37.78,57.70269830119152
44.61,48.48958400573394
50.91,23.91355102185168
15.83,39.31164627539676
88.3,58.15593029120226
64.78,65.82284820847339
74.0,35.88531171654111
39.76,67.09046385648946
59.2,32.67117364567761
37.52,53.60308483167766
15.73,46.3776046849685
13.8,57.224276060415974
85.36,62.56387772956904
29.99,54.331723101882126
79.97,21.744448271447858
74.07,45.792871974714124
91.07,43.28549038970695
71.87,47.70376614450169
48.75,66.90414528954022
38.71,48.329775428688095
76.59,54.50735864382237
84.36,28.7997140828027
29.63,39.806222348220516
99.74,53.837941604224014
88.92,32.776174303633866
58.23,57.573168826658915
